record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,74,g,4.562005393872539,0.0,True
alarm,87,g,4.648802905126841,0.0,True
alarm,97,g,4.799515677875183,0.0,True
alarm,109,g,4.591584314089416,0.0,True
alarm,122,g,4.749444557685258,0.0,True
alarm,135,g,4.778855188095233,0.0,True
alarm,148,g,4.6210762037372435,0.0,True
alarm,161,g,4.5139028069521085,0.0,True
alarm,172,g,4.519991741109169,0.0,True
alarm,182,g,4.706786569055759,0.0,True
alarm,193,g,4.590798571171326,0.0,True
alarm,204,g,4.755200862674683,0.0,True
alarm,215,g,4.66980218844556,0.0,True
alarm,229,g,4.564975578812629,0.0,True
alarm,242,g,4.627258042191956,0.0,True
alarm,256,g,4.71936020639893,0.0,True
alarm,271,g,4.738749179789727,0.0,True
alarm,284,g,4.578845801743439,0.0,True
alarm,296,g,4.624598625499894,0.0,True
