arm,seed,steps_completed,end_reason,extinct,heartbeat_count,detection_alarm_step,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,adapter_active_steps,action_modified_steps,elapsed_seconds,raw_log,raw_log_sha256,t_star_PRIMARY_2_0,E1_PRIMARY_2_0,t_star_SECONDARY_1_5,E1_SECONDARY_1_5,t_star_SECONDARY_2_5,E1_SECONDARY_2_5,first_detection_L,first_detection_entropy,first_detection_g,E4_L_category
H,1835086500,300,step_limit,False,300,null,2,0,0,null,0,0,56.14236769999843,detector_run_eval_H_1835086500_steps_attempt1.csv,47c4bd61a578cc751b5282e50f13eea03e3e3f8db08c6afaeb929852bfbf5599,250,CROSSED_UNDETECTED,null,NO_CROSSING,54,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086501,300,step_limit,False,300,144,2,0,0,null,0,0,56.537211599999864,detector_run_eval_H_1835086501_steps_attempt1.csv,f61dfa948c6fe3b57c4d804d58cca68c4339daa881ac73d776a83a69e1f15d37,177,DETECTED_BEFORE_OR_AT,null,NO_CROSSING,60,DETECTED_AFTER,120,144,null,DETECTED_BEFORE_OR_AT
H,1835086502,300,step_limit,False,300,null,2,0,0,null,0,0,56.00460419999945,detector_run_eval_H_1835086502_steps_attempt1.csv,3331cc0ba905c94743bd52f3dd3eaebc054f79b6c21f735a2015d674f7475089,null,NO_CROSSING,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086503,300,step_limit,False,300,null,2,0,0,null,0,0,56.52485129999695,detector_run_eval_H_1835086503_steps_attempt1.csv,f0131b8b23ac351983024aecd4635c1b5302efca2a02be966c75784c4ab283fd,101,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086504,300,step_limit,False,300,null,2,0,0,null,0,0,56.54381579999972,detector_run_eval_H_1835086504_steps_attempt1.csv,cd2cb9d78696416a7fe4233550f33f2995f0383d0620d640aa32d051eb5db67c,null,NO_CROSSING,null,NO_CROSSING,58,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086505,300,step_limit,False,300,null,2,0,0,null,0,0,56.41113490000134,detector_run_eval_H_1835086505_steps_attempt1.csv,48f0b02e606a27637f9a70f1dab29c0fab7edf8eebc9e699e5b3831b5369cbd5,85,CROSSED_UNDETECTED,null,NO_CROSSING,61,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086506,300,step_limit,False,300,null,2,0,0,null,0,0,55.90067310000086,detector_run_eval_H_1835086506_steps_attempt1.csv,7b2dfd548c31257979cc2bfe3c8376929e1608830ecc54f6f6fe04d72654d052,276,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086507,300,step_limit,False,300,null,2,0,0,null,0,0,55.70108679999976,detector_run_eval_H_1835086507_steps_attempt1.csv,a46591a629bc47ec37cd3b4d84680309a2757fa2cefd2804deb8a928e2200ab3,109,CROSSED_UNDETECTED,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,CROSSED_UNDETECTED
H,1835086508,300,step_limit,False,300,null,2,0,0,null,0,0,56.047220299999026,detector_run_eval_H_1835086508_steps_attempt1.csv,638fca00b9ed6d9470c1982ae8acb1559cc8a420092c41fd3416c3d262d1766e,null,NO_CROSSING,null,NO_CROSSING,51,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
H,1835086509,300,step_limit,False,300,null,2,0,0,null,0,0,55.73700710000048,detector_run_eval_H_1835086509_steps_attempt1.csv,4059385e291f8182858a6835126b67f60802271733067bdd1ab166f99a8a991e,null,NO_CROSSING,null,NO_CROSSING,50,CROSSED_UNDETECTED,null,null,null,NO_CROSSING
