variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,99,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,190,190,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,55,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,64,68,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,81,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,83,84,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,86,143,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,148,173,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,176,200,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,204,206,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,208,211,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,242,242,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,245,248,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,282,285,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
