variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,230,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,82,93,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,95,95,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,98,226,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,229,230,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,65,230,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,230,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,82,93,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,95,95,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,98,226,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,229,230,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,65,230,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,230,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,82,93,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,95,95,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,98,226,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,229,230,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,65,230,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
