variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,89,89,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,113,113,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,126,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,144,144,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,156,156,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,159,168,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,66,69,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,77,77,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,79,207,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,217,265,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,267,267,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,270,277,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,280,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,89,89,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,113,113,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,125,126,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,144,144,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,156,156,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,159,168,
