variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,90,g,4.559376768088687,0.0,True
T975,PRIMARY,alarm,131,g,4.5436383650308905,0.0,True
T975,PRIMARY,alarm,153,g,4.708879883419758,0.0,True
T975,PRIMARY,alarm,181,g,4.551809880163187,0.0,True
T975,PRIMARY,alarm,210,g,4.582185935774074,0.0,True
T975,PRIMARY,alarm,241,g,4.514697287083413,0.0,True
T975,PRIMARY,alarm,278,g,4.592271233477012,0.0,True
T95,SECONDARY,alarm,83,g,4.066136552821,0.0,True
T95,SECONDARY,alarm,126,g,4.139736651040213,0.0,True
T95,SECONDARY,alarm,147,g,4.247848502267635,0.0,True
T95,SECONDARY,alarm,169,g,4.124102482630576,0.0,True
T95,SECONDARY,alarm,197,g,4.081301103665519,0.0,True
T95,SECONDARY,alarm,224,g,4.230954717553029,0.0,True
T95,SECONDARY,alarm,255,g,4.18024864742959,0.0,True
T95,SECONDARY,alarm,290,g,4.192514121646986,0.0,True
T90,SECONDARY,alarm,74,g,2.718492570239066,0.0,True
T90,SECONDARY,alarm,102,g,2.6825582007684874,0.0,True
T90,SECONDARY,alarm,126,g,2.804822432853654,0.0,True
T90,SECONDARY,alarm,141,g,2.860594336424689,0.0,True
T90,SECONDARY,alarm,153,g,2.74542747625343,0.0,True
T90,SECONDARY,alarm,168,g,2.667974572386277,0.0,True
T90,SECONDARY,alarm,188,g,2.7632509024006637,0.0,True
T90,SECONDARY,alarm,204,g,2.692498362106038,0.0,True
T90,SECONDARY,alarm,223,g,2.747430700788108,0.0,True
T90,SECONDARY,alarm,239,g,2.6662705465288,0.0,True
T90,SECONDARY,alarm,264,g,2.7240752786169793,0.0,True
T90,SECONDARY,alarm,286,g,2.665917848561188,0.0,True
