g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,109,111,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,113,113,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,123,124,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,126,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,136,160,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,164,172,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,175,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,57,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,62,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,64,64,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,75,75,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,81,81,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,84,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
