g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,68,68,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,78,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,89,90,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,104,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,106,106,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,108,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,113,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,116,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,124,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,126,126,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,176,179,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,182,182,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,196,199,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,204,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,209,213,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,155,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,157,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
