arm,seed,step,A
H,1835086199,0,0.30044925953412505
H,1835086199,1,0.4798397925718253
H,1835086199,2,0.2367510891233537
H,1835086199,3,0.27097492680671037
H,1835086199,4,0.1407004524888622
H,1835086199,5,0.3589624950779535
H,1835086199,6,0.2809706556495895
H,1835086199,7,0.23877876180367363
H,1835086199,8,0.31976489889649595
H,1835086199,9,0.05786914686088297
H,1835086199,10,0.329377254383217
H,1835086199,11,0.2755516264463001
H,1835086199,12,0.32535837121508665
H,1835086199,13,0.3370495616635035
H,1835086199,14,0.36659024178530764
H,1835086199,15,0.2355231460351531
H,1835086199,16,0.15027424252490834
H,1835086199,17,0.42584713779233224
H,1835086199,18,0.31150917314761667
H,1835086199,19,0.3893855061008758
H,1835086199,20,0.3368498050306479
H,1835086199,21,0.41736846331406663
H,1835086199,22,0.29707063164652386
H,1835086199,23,0.28360609425223005
H,1835086199,24,0.14823295842785458
H,1835086199,25,0.27764664430712316
H,1835086199,26,0.2513079624082533
H,1835086199,27,0.448635833327293
H,1835086199,28,0.27257548801857095
H,1835086199,29,0.32082530340522003
H,1835086199,30,0.1533583751886935
H,1835086199,31,0.21049589002397923
H,1835086199,32,0.19379669458793322
H,1835086199,33,0.31645366103128253
H,1835086199,34,0.36418707248809745
H,1835086199,35,0.26429524146317374
H,1835086199,36,0.2551477907052962
H,1835086199,37,0.2679807992815013
H,1835086199,38,0.2090194975544302
H,1835086199,39,0.24599030513303752
H,1835086199,40,0.14913359583935762
H,1835086199,41,0.3750740617141737
H,1835086199,42,0.2915705835150964
H,1835086199,43,0.5030069340187315
H,1835086199,44,0.43014479699690705
H,1835086199,45,0.3189241927514525
H,1835086199,46,0.19998178071616168
H,1835086199,47,0.40303444202554695
H,1835086199,48,0.20327035463984225
H,1835086199,49,0.25660334834442355
H,1835086199,50,0.4134508363689055
H,1835086199,51,0.3106322988468991
H,1835086199,52,0.08840216569637124
H,1835086199,53,0.2777421770842982
H,1835086199,54,0.21912982271825057
H,1835086199,55,0.4250316334728651
H,1835086199,56,0.17301469158355487
H,1835086199,57,0.5572329521109626
H,1835086199,58,0.25637173665558427
H,1835086199,59,0.29568708123223975
