arm,seed,step,A
H,1835086300,0,0.32450124685480697
H,1835086300,1,0.28851888993471164
H,1835086300,2,0.3620116210387671
H,1835086300,3,0.30466628697699677
H,1835086300,4,0.2126170226215317
H,1835086300,5,0.26899614902579044
H,1835086300,6,0.19744284223815026
H,1835086300,7,0.22869204758569608
H,1835086300,8,0.4158707320087184
H,1835086300,9,0.3893146775477966
H,1835086300,10,0.25307720178243287
H,1835086300,11,0.3726743862552585
H,1835086300,12,0.28731116463806394
H,1835086300,13,0.14760747529463142
H,1835086300,14,0.18396140917169942
H,1835086300,15,0.4061944594946159
H,1835086300,16,0.31651648304041036
H,1835086300,17,0.16578426189235307
H,1835086300,18,0.36325716259391144
H,1835086300,19,0.22407395796635984
H,1835086300,20,0.20783628193060946
H,1835086300,21,0.35364691805391363
H,1835086300,22,0.21577861730700584
H,1835086300,23,0.17468222514819565
H,1835086300,24,0.22236769924902297
