arm,seed,threshold_variant,label,threshold,steps_completed,end_reason,first_fewer_than_two_novelty_vectors_step,allocation_alarm_step,round2_operational_alarm_step,confirmation_step_PRIMARY_2_0,G1_category,lead_steps,round2_minus_allocation_steps,A_maximum,A_maximum_first_step
H,1835086700,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5440753897597561,236
H,1835086700,A95,SECONDARY,0.6957853699901844,300,step_limit,null,237,null,null,NO_HAZARD,null,null,0.5440753897597561,236
H,1835086700,A90,SECONDARY,0.6044759669277072,300,step_limit,null,236,null,null,NO_HAZARD,null,null,0.5440753897597561,236
H,1835086701,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5605926921242962,272
H,1835086701,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5605926921242962,272
H,1835086701,A90,SECONDARY,0.6044759669277072,300,step_limit,null,203,null,null,NO_HAZARD,null,null,0.5605926921242962,272
H,1835086702,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5080612901896959,165
H,1835086702,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5080612901896959,165
H,1835086702,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5080612901896959,165
H,1835086703,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6352985679379539,242
H,1835086703,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6352985679379539,242
H,1835086703,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6352985679379539,242
H,1835086704,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5571658270668077,24
H,1835086704,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5571658270668077,24
H,1835086704,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5571658270668077,24
H,1835086705,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5253989847345568,133
H,1835086705,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5253989847345568,133
H,1835086705,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5253989847345568,133
H,1835086706,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5982102176856098,7
H,1835086706,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5982102176856098,7
H,1835086706,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5982102176856098,7
H,1835086707,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5614714201516999,48
H,1835086707,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5614714201516999,48
H,1835086707,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5614714201516999,48
H,1835086708,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5406575265429131,263
H,1835086708,A95,SECONDARY,0.6957853699901844,300,step_limit,null,199,null,null,NO_HAZARD,null,null,0.5406575265429131,263
H,1835086708,A90,SECONDARY,0.6044759669277072,300,step_limit,null,199,null,null,NO_HAZARD,null,null,0.5406575265429131,263
H,1835086709,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.526018167216984,277
H,1835086709,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.526018167216984,277
H,1835086709,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.526018167216984,277
H,1835086710,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6714012005206504,96
H,1835086710,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6714012005206504,96
H,1835086710,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6714012005206504,96
H,1835086711,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5550815438455596,188
H,1835086711,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5550815438455596,188
H,1835086711,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5550815438455596,188
H,1835086712,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5575091664755033,1
H,1835086712,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5575091664755033,1
H,1835086712,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5575091664755033,1
H,1835086713,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6032469871575836,1
H,1835086713,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6032469871575836,1
H,1835086713,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6032469871575836,1
H,1835086714,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5901586484396516,283
H,1835086714,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5901586484396516,283
H,1835086714,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5901586484396516,283
H,1835086715,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5443389692879212,66
H,1835086715,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5443389692879212,66
H,1835086715,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5443389692879212,66
H,1835086716,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6034773174290148,282
H,1835086716,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.6034773174290148,282
H,1835086716,A90,SECONDARY,0.6044759669277072,300,step_limit,null,282,null,null,NO_HAZARD,null,null,0.6034773174290148,282
H,1835086717,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5284757700109806,33
H,1835086717,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5284757700109806,33
H,1835086717,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5284757700109806,33
H,1835086718,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5269298803659754,260
H,1835086718,A95,SECONDARY,0.6957853699901844,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5269298803659754,260
H,1835086718,A90,SECONDARY,0.6044759669277072,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5269298803659754,260
H,1835086719,A975,PRIMARY,0.7701182670542909,300,step_limit,null,null,null,null,NO_HAZARD,null,null,0.5605493957737488,266
