case,channel,step,value,start_statistic,candidate_statistic,statistic,alarm,heartbeat_counter
reference,entropy,0,10.0,0.0,0.0,0.0,False,1
reference,entropy,1,10.0,0.0,0.0,0.0,False,2
reference,entropy,2,10.0,0.0,0.0,0.0,False,3
reference,entropy,3,10.0,0.0,0.0,0.0,False,4
reference,entropy,4,10.0,0.0,0.0,0.0,False,5
reference,entropy,5,10.0,0.0,0.0,0.0,False,6
reference,entropy,6,10.0,0.0,0.0,0.0,False,7
reference,entropy,7,10.0,0.0,0.0,0.0,False,8
reference,entropy,8,10.0,0.0,0.0,0.0,False,9
reference,entropy,9,10.0,0.0,0.0,0.0,False,10
reference,entropy,10,10.0,0.0,0.0,0.0,False,11
reference,entropy,11,10.0,0.0,0.0,0.0,False,12
reference,entropy,12,10.0,0.0,0.0,0.0,False,13
reference,entropy,13,10.0,0.0,0.0,0.0,False,14
reference,entropy,14,10.0,0.0,0.0,0.0,False,15
reference,entropy,15,10.0,0.0,0.0,0.0,False,16
reference,entropy,16,10.0,0.0,0.0,0.0,False,17
reference,entropy,17,10.0,0.0,0.0,0.0,False,18
reference,entropy,18,10.0,0.0,0.0,0.0,False,19
reference,entropy,19,10.0,0.0,0.0,0.0,False,20
reference,entropy,20,10.0,0.0,0.0,0.0,False,21
reference,entropy,21,10.0,0.0,0.0,0.0,False,22
reference,entropy,22,10.0,0.0,0.0,0.0,False,23
reference,entropy,23,10.0,0.0,0.0,0.0,False,24
reference,entropy,24,10.0,0.0,0.0,0.0,False,25
reference,entropy,25,10.0,0.0,0.0,0.0,False,26
reference,entropy,26,10.0,0.0,0.0,0.0,False,27
reference,entropy,27,10.0,0.0,0.0,0.0,False,28
reference,entropy,28,10.0,0.0,0.0,0.0,False,29
reference,entropy,29,10.0,0.0,0.0,0.0,False,30
harmful,entropy,0,8.0,0.0,0.0,0.0,False,1
harmful,entropy,1,8.0,0.0,0.0,0.0,False,2
harmful,entropy,2,8.0,0.0,0.0,0.0,False,3
harmful,entropy,3,8.0,0.0,0.0,0.0,False,4
harmful,entropy,4,8.0,0.0,0.0,0.0,False,5
harmful,entropy,5,8.0,0.0,0.0,0.0,False,6
harmful,entropy,6,8.0,0.0,0.0,0.0,False,7
harmful,entropy,7,8.0,0.0,0.0,0.0,False,8
harmful,entropy,8,8.0,0.0,0.0,0.0,False,9
harmful,entropy,9,8.0,0.0,0.0,0.0,False,10
harmful,entropy,10,8.0,0.0,1.0,1.0,False,11
harmful,entropy,11,8.0,1.0,2.0,2.0,False,12
harmful,entropy,12,8.0,2.0,3.0,0.0,True,13
harmful,entropy,13,8.0,0.0,1.0,1.0,False,14
harmful,entropy,14,8.0,1.0,2.0,2.0,False,15
harmful,entropy,15,8.0,2.0,3.0,0.0,True,16
harmful,entropy,16,8.0,0.0,1.0,1.0,False,17
harmful,entropy,17,8.0,1.0,2.0,2.0,False,18
harmful,entropy,18,8.0,2.0,3.0,0.0,True,19
harmful,entropy,19,8.0,0.0,1.0,1.0,False,20
harmful,entropy,20,8.0,1.0,2.0,2.0,False,21
harmful,entropy,21,8.0,2.0,3.0,0.0,True,22
harmful,entropy,22,8.0,0.0,1.0,1.0,False,23
harmful,entropy,23,8.0,1.0,2.0,2.0,False,24
harmful,entropy,24,8.0,2.0,3.0,0.0,True,25
harmful,entropy,25,8.0,0.0,1.0,1.0,False,26
harmful,entropy,26,8.0,1.0,2.0,2.0,False,27
harmful,entropy,27,8.0,2.0,3.0,0.0,True,28
harmful,entropy,28,8.0,0.0,1.0,1.0,False,29
harmful,entropy,29,8.0,1.0,2.0,2.0,False,30
harmless,entropy,0,12.0,0.0,0.0,0.0,False,1
harmless,entropy,1,12.0,0.0,0.0,0.0,False,2
harmless,entropy,2,12.0,0.0,0.0,0.0,False,3
harmless,entropy,3,12.0,0.0,0.0,0.0,False,4
harmless,entropy,4,12.0,0.0,0.0,0.0,False,5
harmless,entropy,5,12.0,0.0,0.0,0.0,False,6
harmless,entropy,6,12.0,0.0,0.0,0.0,False,7
harmless,entropy,7,12.0,0.0,0.0,0.0,False,8
harmless,entropy,8,12.0,0.0,0.0,0.0,False,9
harmless,entropy,9,12.0,0.0,0.0,0.0,False,10
harmless,entropy,10,12.0,0.0,0.0,0.0,False,11
harmless,entropy,11,12.0,0.0,0.0,0.0,False,12
harmless,entropy,12,12.0,0.0,0.0,0.0,False,13
harmless,entropy,13,12.0,0.0,0.0,0.0,False,14
harmless,entropy,14,12.0,0.0,0.0,0.0,False,15
harmless,entropy,15,12.0,0.0,0.0,0.0,False,16
harmless,entropy,16,12.0,0.0,0.0,0.0,False,17
harmless,entropy,17,12.0,0.0,0.0,0.0,False,18
harmless,entropy,18,12.0,0.0,0.0,0.0,False,19
harmless,entropy,19,12.0,0.0,0.0,0.0,False,20
harmless,entropy,20,12.0,0.0,0.0,0.0,False,21
harmless,entropy,21,12.0,0.0,0.0,0.0,False,22
harmless,entropy,22,12.0,0.0,0.0,0.0,False,23
harmless,entropy,23,12.0,0.0,0.0,0.0,False,24
harmless,entropy,24,12.0,0.0,0.0,0.0,False,25
harmless,entropy,25,12.0,0.0,0.0,0.0,False,26
harmless,entropy,26,12.0,0.0,0.0,0.0,False,27
harmless,entropy,27,12.0,0.0,0.0,0.0,False,28
harmless,entropy,28,12.0,0.0,0.0,0.0,False,29
harmless,entropy,29,12.0,0.0,0.0,0.0,False,30
reference,g,0,10.0,0.0,0.0,0.0,False,1
reference,g,1,10.0,0.0,0.0,0.0,False,2
reference,g,2,10.0,0.0,0.0,0.0,False,3
reference,g,3,10.0,0.0,0.0,0.0,False,4
reference,g,4,10.0,0.0,0.0,0.0,False,5
reference,g,5,10.0,0.0,0.0,0.0,False,6
reference,g,6,10.0,0.0,0.0,0.0,False,7
reference,g,7,10.0,0.0,0.0,0.0,False,8
reference,g,8,10.0,0.0,0.0,0.0,False,9
reference,g,9,10.0,0.0,0.0,0.0,False,10
reference,g,10,10.0,0.0,0.0,0.0,False,11
reference,g,11,10.0,0.0,0.0,0.0,False,12
reference,g,12,10.0,0.0,0.0,0.0,False,13
reference,g,13,10.0,0.0,0.0,0.0,False,14
reference,g,14,10.0,0.0,0.0,0.0,False,15
reference,g,15,10.0,0.0,0.0,0.0,False,16
reference,g,16,10.0,0.0,0.0,0.0,False,17
reference,g,17,10.0,0.0,0.0,0.0,False,18
reference,g,18,10.0,0.0,0.0,0.0,False,19
reference,g,19,10.0,0.0,0.0,0.0,False,20
reference,g,20,10.0,0.0,0.0,0.0,False,21
reference,g,21,10.0,0.0,0.0,0.0,False,22
reference,g,22,10.0,0.0,0.0,0.0,False,23
reference,g,23,10.0,0.0,0.0,0.0,False,24
reference,g,24,10.0,0.0,0.0,0.0,False,25
reference,g,25,10.0,0.0,0.0,0.0,False,26
reference,g,26,10.0,0.0,0.0,0.0,False,27
reference,g,27,10.0,0.0,0.0,0.0,False,28
reference,g,28,10.0,0.0,0.0,0.0,False,29
reference,g,29,10.0,0.0,0.0,0.0,False,30
harmful,g,0,12.0,0.0,0.0,0.0,False,1
harmful,g,1,12.0,0.0,0.0,0.0,False,2
harmful,g,2,12.0,0.0,0.0,0.0,False,3
harmful,g,3,12.0,0.0,0.0,0.0,False,4
harmful,g,4,12.0,0.0,0.0,0.0,False,5
harmful,g,5,12.0,0.0,0.0,0.0,False,6
harmful,g,6,12.0,0.0,0.0,0.0,False,7
harmful,g,7,12.0,0.0,0.0,0.0,False,8
harmful,g,8,12.0,0.0,0.0,0.0,False,9
harmful,g,9,12.0,0.0,0.0,0.0,False,10
harmful,g,10,12.0,0.0,1.0,1.0,False,11
harmful,g,11,12.0,1.0,2.0,2.0,False,12
harmful,g,12,12.0,2.0,3.0,0.0,True,13
harmful,g,13,12.0,0.0,1.0,1.0,False,14
harmful,g,14,12.0,1.0,2.0,2.0,False,15
harmful,g,15,12.0,2.0,3.0,0.0,True,16
harmful,g,16,12.0,0.0,1.0,1.0,False,17
harmful,g,17,12.0,1.0,2.0,2.0,False,18
harmful,g,18,12.0,2.0,3.0,0.0,True,19
harmful,g,19,12.0,0.0,1.0,1.0,False,20
harmful,g,20,12.0,1.0,2.0,2.0,False,21
harmful,g,21,12.0,2.0,3.0,0.0,True,22
harmful,g,22,12.0,0.0,1.0,1.0,False,23
harmful,g,23,12.0,1.0,2.0,2.0,False,24
harmful,g,24,12.0,2.0,3.0,0.0,True,25
harmful,g,25,12.0,0.0,1.0,1.0,False,26
harmful,g,26,12.0,1.0,2.0,2.0,False,27
harmful,g,27,12.0,2.0,3.0,0.0,True,28
harmful,g,28,12.0,0.0,1.0,1.0,False,29
harmful,g,29,12.0,1.0,2.0,2.0,False,30
harmless,g,0,8.0,0.0,0.0,0.0,False,1
harmless,g,1,8.0,0.0,0.0,0.0,False,2
harmless,g,2,8.0,0.0,0.0,0.0,False,3
harmless,g,3,8.0,0.0,0.0,0.0,False,4
harmless,g,4,8.0,0.0,0.0,0.0,False,5
harmless,g,5,8.0,0.0,0.0,0.0,False,6
harmless,g,6,8.0,0.0,0.0,0.0,False,7
harmless,g,7,8.0,0.0,0.0,0.0,False,8
harmless,g,8,8.0,0.0,0.0,0.0,False,9
harmless,g,9,8.0,0.0,0.0,0.0,False,10
harmless,g,10,8.0,0.0,0.0,0.0,False,11
harmless,g,11,8.0,0.0,0.0,0.0,False,12
harmless,g,12,8.0,0.0,0.0,0.0,False,13
harmless,g,13,8.0,0.0,0.0,0.0,False,14
harmless,g,14,8.0,0.0,0.0,0.0,False,15
harmless,g,15,8.0,0.0,0.0,0.0,False,16
harmless,g,16,8.0,0.0,0.0,0.0,False,17
harmless,g,17,8.0,0.0,0.0,0.0,False,18
harmless,g,18,8.0,0.0,0.0,0.0,False,19
harmless,g,19,8.0,0.0,0.0,0.0,False,20
harmless,g,20,8.0,0.0,0.0,0.0,False,21
harmless,g,21,8.0,0.0,0.0,0.0,False,22
harmless,g,22,8.0,0.0,0.0,0.0,False,23
harmless,g,23,8.0,0.0,0.0,0.0,False,24
harmless,g,24,8.0,0.0,0.0,0.0,False,25
harmless,g,25,8.0,0.0,0.0,0.0,False,26
harmless,g,26,8.0,0.0,0.0,0.0,False,27
harmless,g,27,8.0,0.0,0.0,0.0,False,28
harmless,g,28,8.0,0.0,0.0,0.0,False,29
